frame.number;ip.addr;ip.checksum;ip.dsfield;ip.dsfield.dscp;ip.dst;ip.dst_host;ip.flags;ip.flags.df;ip.hdr_len;ip.host;ip.id;ip.len;ip.opt.time_stamp;ip.proto;ip.src;ip.src_host;ip.ttl;udp.checksum;udp.dstport;udp.length;udp.payload;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.apply_action.buff;pfcp.apply_action.drop;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.cause;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.flow_desc;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.network_instance;pfcp.node_id_ipv4;pfcp.node_id_type;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdn_type;pfcp.pdr_id;pfcp.precedence;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.ue_ip_address_flag.sd;pfcp.user_id.imei;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
597;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x4fc2;8805.0;284.0;21320110ac6de84fc84a35d3000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005021e58156d001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005061e58156d003800020002001d0004000000c8005f0001000039000d02ac6de84fc84a35d3c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.068936775;1.375152217;False;False;True;False;;0.0;1747945779.1003737;1750337392.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.54.79;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1753142127.0;0.0357761040458986;1285.0;True;0xac6de84fc84a35d3;2.0;0.0;1753031199.0;1753079161.0;30.88.21.109;False;;3481.0;2287091.0;4456.0;2927592.0
598;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.010738418;1.385890635;True;;False;False;;1.0;1748436090.4086695;1751432813.0;192.168.99.179;192.168.24.27;0x1751;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.113.114;;192.168.112.151;0x794;;1.0;;1751291049.0;0.027523686720570595;1909.0;False;;1.0;;1748172229.0;1747335271.0;10.45.3.3;;;7362.0;7170640.0;10089.0;9826686.0
600;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.036202995;1.422406298;False;;False;False;;1.0;1749693323.5181296;1753876323.0;192.168.64.40;192.168.104.91;0xd79f;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.130.178;;192.168.106.170;0xddf;;2.0;;1753282831.0;0.009132795067194333;1603.0;False;;1.0;;1747534346.0;1749980992.0;10.45.13.139;;;4514.0;5069820.0;5694.0;6394362.0
602;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x096c;8805.0;284.0;21320110a1edb1b46a3bd15c000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502bd879d09001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506bd879d09003800020002001d0004000000c8005f0001000039000d02a1edb1b46a3bd15cc0a80ea4003c000402026370;62434.0;62434.0;1.0;0.030255477;1.453099513;False;False;True;False;;0.0;1751871707.1061192;1753819745.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.82.124;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1747377706.0;0.000324264712827479;51.0;True;0xa1edb1b46a3bd15c;2.0;0.0;1753436799.0;1752366877.0;189.135.157.9;False;;9684.0;11011069.0;13187.0;14993619.0
603;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.046621052;1.499720565;False;;False;False;;1.0;1749870779.2440124;1753134408.0;192.168.58.130;192.168.93.92;0x3d90;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.33.229;;192.168.103.153;0xd45;;1.0;;1750514449.0;0.031969119527087246;2200.0;False;;1.0;;1752109302.0;1747541500.0;10.45.12.81;;;4168.0;2680638.0;5231.0;3363533.0
605;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x864b;8805.0;284.0;21320110b67ca45dbeb9feb0000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502010d120a001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506010d120a003800020002001d0004000000c8005f0001000039000d02b67ca45dbeb9feb0c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.015230093;1.516210241;False;False;True;False;;0.0;1749381594.9916928;1753765170.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.17.128;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1752282041.0;0.03048207731718287;1955.0;True;0xb67ca45dbeb9feb0;2.0;0.0;1750987016.0;1750528074.0;1.13.18.10;False;;11057.0;6136796.0;12600.0;6993000.0
606;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.066567028;1.582777269;False;;False;True;;1.0;1749982382.5363667;1752799446.0;192.168.27.124;192.168.75.177;0x665;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.23.73;;192.168.96.139;0xa39;;1.0;;1753410332.0;0.004542890797722384;599.0;False;;1.0;;1751366084.0;1753879613.0;10.45.14.230;;;3650.0;1879967.0;5148.0;2651220.0
608;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x85a7;8805.0;284.0;21320110b90c97d94e89ebf5000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502b5acea9b001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506b5acea9b003800020002001d0004000000c8005f0001000039000d02b90c97d94e89ebf5c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.006882943;1.598503774;False;False;True;False;;0.0;1752479981.7458892;1750093954.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.96.120;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748931444.0;0.02401469788899653;251.0;True;0xb90c97d94e89ebf5;2.0;0.0;1751796396.0;1748498647.0;181.172.234.155;False;;9637.0;5628099.0;13032.0;7610688.0
609;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.025593624;1.624097398;False;;False;True;;1.0;1750523277.418864;1748301421.0;192.168.46.240;192.168.38.184;0x3644;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.91.156;;192.168.76.164;0x1795;;2.0;;1747345463.0;0.0017699779229261242;608.0;False;;1.0;;1750378825.0;1749459421.0;10.45.15.197;;;6888.0;4814881.0;7816.0;5463384.0
613;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x8865;8805.0;284.0;213201108ba3a07d8eaee211000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502da66b306001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506da66b306003800020002001d0004000000c8005f0001000039000d028ba3a07d8eaee211c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.03889945;1.664649628;False;False;True;False;;0.0;1748192938.1408627;1750282562.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.24.139;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1747232876.0;0.015395089095739962;638.0;True;0x8ba3a07d8eaee211;2.0;0.0;1753749369.0;1750480765.0;218.102.179.6;False;;7631.0;5044411.0;9629.0;6364769.0
616;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.004317454;1.668967082;True;;False;False;;1.0;1748964605.9860923;1752908419.0;192.168.68.146;192.168.79.120;0xf4f6;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.107.135;;192.168.112.148;0x54c;;1.0;;1751021381.0;0.04117748398635573;371.0;False;;1.0;;1749585647.0;1750956667.0;10.45.11.247;;;6283.0;3826498.0;7791.0;4744719.0
618;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x8d56;8805.0;284.0;2132011083c37011b3ce4ea5000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502dda2d3ea001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506dda2d3ea003800020002001d0004000000c8005f0001000039000d0283c37011b3ce4ea5c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.04676343;1.715995327;False;False;True;False;;0.0;1747873705.73709;1752651375.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.49.147;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748679049.0;0.03608533030435381;1676.0;True;0x83c37011b3ce4ea5;2.0;0.0;1752699414.0;1752982910.0;221.162.211.234;False;;6892.0;4335148.0;8987.0;5652823.0
619;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.03455294;1.750548267;False;;False;True;;1.0;1749457449.4115953;1752699978.0;192.168.57.91;192.168.94.120;0x9f57;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.82.136;;192.168.34.132;0xd3a;;1.0;;1753888897.0;0.03451777638180659;2160.0;False;;1.0;;1751160891.0;1751949641.0;10.45.5.11;;;9254.0;10550158.0;11449.0;13051860.0
621;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x685d;8805.0;284.0;21320110b850b09ef359c2bf000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005025575c5d4001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005065575c5d4003800020002001d0004000000c8005f0001000039000d02b850b09ef359c2bfc0a80ea4003c000402026370;62434.0;62434.0;1.0;0.010151925;1.761816622;False;False;True;False;;0.0;1750070799.0844805;1751427105.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.35.17;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748970359.0;0.035043240425684574;1036.0;True;0xb850b09ef359c2bf;2.0;0.0;1749840073.0;1750206682.0;85.117.197.212;False;;354.0;181625.0;421.0;215973.0
622;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.008641153;1.770457775;False;;False;True;;1.0;1750515956.4374793;1752888097.0;192.168.124.190;192.168.92.99;0x5713;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.113.27;;192.168.21.179;0x73d;;2.0;;1753284735.0;0.025620092045007155;1163.0;False;;1.0;;1752458034.0;1753365489.0;10.45.2.208;;;2285.0;1339058.0;2573.0;1507778.0
624;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x91ab;8805.0;284.0;21320110b6f70095dbb8cedc000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005028acf38ba001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005068acf38ba003800020002001d0004000000c8005f0001000039000d02b6f70095dbb8cedcc0a80ea4003c000402026370;62434.0;62434.0;1.0;0.044364442;1.817022187;False;False;True;False;;0.0;1747862820.3519123;1749500380.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.86.171;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1753631085.0;0.025884746138870124;2223.0;True;0xb6f70095dbb8cedc;2.0;0.0;1750017111.0;1751346802.0;138.207.56.186;False;;7772.0;5129780.0;8830.0;5827800.0
625;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.002872706;1.819894893;False;;False;False;;0.0;1749465618.3528233;1748825795.0;192.168.67.70;192.168.71.240;0xea90;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.78.60;;192.168.46.129;0x1527;;2.0;;1749850127.0;0.034593256828416935;1941.0;False;;1.0;;1749552523.0;1751458996.0;10.45.5.46;;;7765.0;8682218.0;8815.0;9855170.0
627;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x3dda;8805.0;284.0;213201108d615d0892873ec1000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005026d21a6c0001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005066d21a6c0003800020002001d0004000000c8005f0001000039000d028d615d0892873ec1c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.016139413;1.836891082;False;False;True;False;;0.0;1748954448.7094622;1749611674.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.32.102;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748459466.0;0.0362649400491256;810.0;True;0x8d615d0892873ec1;2.0;0.0;1747389486.0;1748022332.0;109.33.166.192;False;;5919.0;6535364.0;7566.0;8352864.0
634;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.092887315;1.929778397;True;;False;True;;1.0;1750321321.5050113;1748635083.0;192.168.67.211;192.168.72.211;0x5e20;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.103.150;;192.168.56.137;0xa12;;1.0;;1753372498.0;0.03526785098079385;1233.0;False;;1.0;;1747681897.0;1750519292.0;10.45.0.82;;;4649.0;3822075.0;5318.0;4371396.0
638;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xc058;8805.0;284.0;2132011099c347661c080fb4000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050238d3489c001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050638d3489c003800020002001d0004000000c8005f0001000039000d0299c347661c080fb4c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.019934133;1.95036357;False;False;True;False;;0.0;1751237526.913784;1749107081.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.115.201;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1751551848.0;0.017084555736628648;1769.0;True;0x99c347661c080fb4;2.0;0.0;1750277874.0;1749852374.0;56.211.72.156;False;;9777.0;9464660.0;11653.0;11280104.0
640;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.003838185;1.954201755;False;;False;False;;0.0;1751209633.6010435;1750111691.0;192.168.109.219;192.168.75.92;0x28d5;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.107.55;;192.168.33.175;0x1d2;;1.0;;1751248088.0;0.016873010925972758;1769.0;False;;1.0;;1748176266.0;1751147053.0;10.45.5.112;;;2626.0;2203748.0;3426.0;2874414.0
645;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x7c8c;8805.0;284.0;21320110930c446497d5f0c3000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005020c0e4423001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005060c0e4423003800020002001d0004000000c8005f0001000039000d02930c446497d5f0c3c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.037744778;1.993997822;False;False;True;False;;0.0;1753223825.4116952;1748077164.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.69.62;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748363467.0;0.03335284653579983;932.0;True;0x930c446497d5f0c3;2.0;0.0;1751426849.0;1751577764.0;12.14.68.35;False;;6143.0;6045525.0;8089.0;7959576.0
647;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.002338163;1.996335985;False;;False;True;;1.0;1747661436.8559916;1748780253.0;192.168.113.103;192.168.69.37;0xd72a;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.63.94;;192.168.124.136;0xe46;;1.0;;1751567087.0;0.0070793060009500435;1553.0;False;;1.0;;1750204205.0;1748041419.0;10.45.4.99;;;6822.0;4598409.0;7778.0;5242372.0
650;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xbd02;8805.0;284.0;213201108105aa2857442f7e000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502cf870e88001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506cf870e88003800020002001d0004000000c8005f0001000039000d028105aa2857442f7ec0a80ea4003c000402026370;62434.0;62434.0;1.0;0.025012144;2.021621422;False;False;True;False;;0.0;1753644403.6613834;1749104234.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.84.32;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1750783527.0;0.0004258144341619016;1979.0;True;0x8105aa2857442f7e;2.0;0.0;1750127044.0;1749512802.0;207.135.14.136;False;;8059.0;6810010.0;11146.0;9418370.0
651;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.028873601;2.050495023;False;;False;True;;0.0;1751068468.2936518;1747404053.0;192.168.123.231;192.168.93.97;0x3fe5;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.79.103;;192.168.100.148;0xf50;;2.0;;1750300693.0;0.030773125985835568;1020.0;False;;1.0;;1747876098.0;1750153781.0;10.45.6.91;;;7865.0;9006175.0;10559.0;12090055.0
653;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x1518;8805.0;284.0;21320110b471280c9bbba5b1000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050276ed4f1d001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050676ed4f1d003800020002001d0004000000c8005f0001000039000d02b471280c9bbba5b1c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.014227924;2.067340111;False;False;True;False;;0.0;1747257161.8345768;1753703798.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.31.226;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1750549307.0;0.024665693278187854;877.0;True;0xb471280c9bbba5b1;2.0;0.0;1750059776.0;1752244089.0;118.237.79.29;False;;6685.0;7521115.0;8075.0;9084375.0
