ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol;ip.opt.time_stamp
0x8677;0xa137;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd93;1.0;0.0023130060000000003;2557.0;True;0x0;9001.0;10.45.13.148;182.0;178984.0;182.0;178684.0;
0x57f6;0xcfb5;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0x61c0;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.0039643;203.0;True;0x7a8;9001.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x889d;0xa13c;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x7b;1.0;0.0022735917599999997;2553.0;True;0x7f3;9002.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5853;0xcfb7;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000507122;205.0;True;0x7a8;9002.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x88bc;0xa153;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x7b4;9003.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5792;0xd008;161.0;64.0;0x1350;True;False;True;True;1747323636.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000145992;207.0;True;0x146;9003.0;10.45.0.103;738.0;858764.0;738.0;858764.0;
0x8622;0xa18c;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd94;1.0;0.0023130060000000003;2557.0;True;0x0;9004.0;10.45.13.149;182.0;178984.0;182.0;178684.0;
0x572f;0xd07c;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0x3f00;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.003524925;209.0;True;0xb4e;9004.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x884a;0xa18f;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x7c;1.0;0.0022735917599999997;2553.0;True;0xf8e;9005.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x578b;0xd07f;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000274894;211.0;True;0xb4e;9005.0;10.45.0.103;182.0;178718.0;182.0;178610.0;
0x8831;0xa1de;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x1d;9006.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x8830;0xa1df;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xab9;9007.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x56c0;0xd0da;161.0;64.0;0x1350;True;False;True;True;1747323637.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000361431;213.0;True;0xc54;9006.0;10.45.0.103;942.0;1195201.0;942.0;1195201.0;
0x56bf;0xd0db;161.0;64.0;0x1350;True;False;True;True;1747323637.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000665586;214.0;True;0xbe1;9007.0;10.45.0.103;1147.0;1523321.0;1147.0;1523321.0;
0x8824;0xa1eb;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xebd;9008.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x56b2;0xd0e8;161.0;64.0;0x1350;True;False;True;True;1747323637.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.00017379;217.0;True;0x701;9008.0;10.45.0.103;111.0;146999.0;111.0;146999.0;
0x8823;0xa1ec;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x2a6;9009.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x56b1;0xd0e9;161.0;64.0;0x1350;True;False;True;True;1747323637.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000267029;219.0;True;0xbbd;9009.0;10.45.0.103;1013.0;1389338.0;1013.0;1389338.0;
0x8810;0xa1ff;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x9c2;9010.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x56a4;0xd0f6;161.0;64.0;0x1350;True;False;True;True;1747323638.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000839329;221.0;True;0x296;9010.0;10.45.0.103;221.0;206801.0;221.0;206801.0;
0x857c;0xa232;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd95;1.0;0.0023130060000000003;2557.0;True;0x0;9011.0;10.45.13.150;182.0;178984.0;182.0;178684.0;
0x56a7;0xd104;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0x8c69;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000546339;223.0;True;0x741;9011.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x8577;0xa237;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd96;1.0;0.0023130060000000003;2557.0;True;0x0;9012.0;10.45.13.151;182.0;178984.0;182.0;178684.0;
0x56a0;0xd10b;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0xbaa5;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000393512;225.0;True;0x91b;9012.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x879e;0xa23b;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x7d;1.0;0.0022735917599999997;2553.0;True;0x249;9013.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x56fe;0xd10c;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000695205;227.0;True;0x741;9013.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x879b;0xa23e;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x7e;1.0;0.0022735917599999997;2553.0;True;0xfd7;9014.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x56fd;0xd10d;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000629325;229.0;True;0x91b;9014.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x8556;0xa258;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd97;1.0;0.0023130060000000003;2557.0;True;0x0;9015.0;10.45.13.152;182.0;178984.0;182.0;178684.0;
0x8555;0xa259;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd98;1.0;0.0023130060000000003;2557.0;True;0x0;9016.0;10.45.13.153;182.0;178984.0;182.0;178684.0;
0x5684;0xd127;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0x86c5;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.001136987;231.0;True;0xf18;9015.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x5683;0xd128;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0x1be;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.001521876;232.0;True;0x544;9016.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x877f;0xa25a;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x7f;1.0;0.0022735917599999997;2553.0;True;0x56e;9017.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x56df;0xd12b;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000327316;235.0;True;0xf18;9017.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x8553;0xa25b;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd99;1.0;0.0023130060000000003;2557.0;True;0x0;9018.0;10.45.13.154;182.0;178984.0;182.0;178684.0;
0x567e;0xd12d;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0xe93a;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000549489;237.0;True;0x7a9;9018.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x877d;0xa25c;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x80;1.0;0.0022735917599999997;2553.0;True;0xe60;9019.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x56d7;0xd133;49.0;64.0;0x12e0;True;False;True;True;1753598402.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000417345;239.0;True;0x544;9019.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x8750;0xa289;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x81;1.0;0.0022735917599999997;2553.0;True;0x34c;9020.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x56b2;0xd158;49.0;64.0;0x12e0;True;False;True;True;1751566677.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000263119;241.0;True;0x7a9;9020.0;10.45.0.103;182.0;178718.0;182.0;178610.0;
0x877d;0xa292;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xec6;9021.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5635;0xd165;161.0;64.0;0x1350;True;False;True;True;1747323639.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000206993;243.0;True;0x6ea;9021.0;10.45.0.103;28.0;17156.0;28.0;17156.0;
0x877c;0xa293;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x4c6;9022.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5629;0xd171;161.0;64.0;0x1350;True;False;True;True;1747323639.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000624145;245.0;True;0x19;9022.0;10.45.0.103;11.0;3943.0;11.0;3943.0;
0x8779;0xa296;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x921;9023.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5624;0xd176;161.0;64.0;0x1350;True;False;True;True;1747323639.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000389139;247.0;True;0x4d4;9023.0;10.45.0.103;1368.0;1834934.0;1368.0;1834934.0;
0x8768;0xa2a7;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x1b6;9024.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5615;0xd185;161.0;64.0;0x1350;True;False;True;True;1747323639.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.001390389;249.0;True;0x68a;9024.0;10.45.0.103;112.0;145913.0;112.0;145913.0;
0x8760;0xa2af;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xf8e;9025.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x560c;0xd18e;161.0;64.0;0x1350;True;False;True;True;1747323639.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000355633;251.0;True;0xb4e;9025.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x875f;0xa2b0;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xb41;9026.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x560b;0xd18f;161.0;64.0;0x1350;True;False;True;True;1747323639.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.00032149;253.0;True;0xb1b;9026.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x8749;0xa2c6;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xc49;9027.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5602;0xd198;161.0;64.0;0x1350;True;False;True;True;1747323639.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000412368;255.0;True;0x405;9027.0;10.45.0.103;426.0;496856.0;426.0;496856.0;
0x84e1;0xa2cd;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd9a;1.0;0.0023130060000000003;2557.0;True;0x0;9028.0;10.45.13.155;182.0;178984.0;182.0;178684.0;
0x5609;0xd1a2;144.0;64.0;0x133f;True;False;True;True;1747212981.0;192.168.130.176;192.168.130.176;0x97d7;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.004624212;257.0;True;0x565;9028.0;10.45.0.103;182.0;179035.0;182.0;178826.0;
0x8705;0xa2d4;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x82;1.0;0.0022735917599999997;2553.0;True;0xff5;9029.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5662;0xd1a8;49.0;64.0;0x12e0;True;False;True;True;1747212981.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000516141;259.0;True;0x565;9029.0;10.45.0.103;182.0;179003.0;182.0;178826.0;
0x84c1;0xa2ed;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd9b;1.0;0.0023130060000000003;2557.0;True;0x0;9030.0;10.45.13.156;182.0;178984.0;182.0;178684.0;
0x55ff;0xd1ac;144.0;64.0;0x133f;True;False;True;True;1747212981.0;192.168.130.176;192.168.130.176;0xf6c3;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000300449;261.0;True;0x60e;9030.0;10.45.0.103;182.0;178908.0;182.0;178786.0;
0x84bf;0xa2ef;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd9c;1.0;0.0023130060000000003;2557.0;True;0x0;9031.0;10.45.13.157;182.0;178984.0;182.0;178684.0;
0x55fa;0xd1b1;144.0;64.0;0x133f;True;False;True;True;1747212981.0;192.168.130.176;192.168.130.176;0xb1ff;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000522425;263.0;True;0xb6e;9031.0;10.45.0.103;182.0;179003.0;182.0;178826.0;
0x86e9;0xa2f0;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x83;1.0;0.0022735917599999997;2553.0;True;0x7fa;9032.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5658;0xd1b2;49.0;64.0;0x12e0;True;False;True;True;1747212981.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000195362;265.0;True;0x60e;9032.0;10.45.0.103;182.0;178922.0;182.0;178812.0;
0x86e5;0xa2f4;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x84;1.0;0.0022735917599999997;2553.0;True;0x6ba;9033.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5655;0xd1b5;49.0;64.0;0x12e0;True;False;True;True;1747212981.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000613188;267.0;True;0xb6e;9033.0;10.45.0.103;182.0;179003.0;182.0;178826.0;
0x84a2;0xa30c;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd9d;1.0;0.0023130060000000003;2557.0;True;0x0;9034.0;10.45.13.158;182.0;178984.0;182.0;178684.0;
0x55d7;0xd1d4;144.0;64.0;0x133f;True;False;True;True;1747212981.0;192.168.130.176;192.168.130.176;0x3eb8;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000610797;269.0;True;0x959;9034.0;10.45.0.103;182.0;179003.0;182.0;178826.0;
0x86cb;0xa30e;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x85;1.0;0.0022735917599999997;2553.0;True;0x7d0;9035.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5633;0xd1d7;49.0;64.0;0x12e0;True;False;True;True;1747212981.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000273467;271.0;True;0x959;9035.0;10.45.0.103;182.0;178908.0;182.0;178786.0;
0x849f;0xa30f;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd9e;1.0;0.0023130060000000003;2557.0;True;0x0;9036.0;10.45.13.159;182.0;178984.0;182.0;178684.0;
0x55d3;0xd1d8;144.0;64.0;0x133f;True;False;True;True;1747212981.0;192.168.130.176;192.168.130.176;0x3035;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000364462;273.0;True;0xcb7;9036.0;10.45.0.103;182.0;179003.0;182.0;178826.0;
0x849d;0xa311;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd9f;1.0;0.0023130060000000003;2557.0;True;0x0;9037.0;10.45.13.160;182.0;178984.0;182.0;178684.0;
0x849c;0xa312;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xda0;1.0;0.0023130060000000003;2557.0;True;0x0;9038.0;10.45.13.161;182.0;178984.0;182.0;178684.0;
0x86c6;0xa313;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x86;1.0;0.0022735917599999997;2553.0;True;0xb59;9039.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x55d2;0xd1d9;144.0;64.0;0x133f;True;False;True;True;1747212981.0;192.168.130.176;192.168.130.176;0x7fe4;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000574103;275.0;True;0xb4c;9037.0;10.45.0.103;182.0;179003.0;182.0;178826.0;
0x55d1;0xd1da;144.0;64.0;0x133f;True;False;True;True;1747212981.0;192.168.130.176;192.168.130.176;0xd658;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.001214218;276.0;True;0xe54;9038.0;10.45.0.103;182.0;179035.0;182.0;178826.0;
0x562f;0xd1db;49.0;64.0;0x12e0;True;False;True;True;1747212981.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001533065;277.0;True;0xcb7;9039.0;10.45.0.103;182.0;179035.0;182.0;178826.0;
0x86c4;0xa315;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x87;1.0;0.0022735917599999997;2553.0;True;0x583;9040.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x562d;0xd1dd;49.0;64.0;0x12e0;True;False;True;True;1747212981.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000619841;281.0;True;0xb4c;9040.0;10.45.0.103;182.0;179003.0;182.0;178826.0;
0x8697;0xa342;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x88;1.0;0.0022735917599999997;2553.0;True;0xfb4;9041.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5611;0xd1f9;49.0;64.0;0x12e0;True;False;True;True;1747212981.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001074284;283.0;True;0xe54;9041.0;10.45.0.103;182.0;179035.0;182.0;178826.0;
0x86ca;0xa345;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x255;9042.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x86c9;0xa346;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x6a4;9043.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x86c8;0xa347;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x6cd;9044.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x559e;0xd1fc;161.0;64.0;0x1350;True;False;True;True;1747323640.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.005965248;285.0;True;0xbc6;9042.0;10.45.0.103;723.0;924377.0;723.0;924377.0;
0x86c7;0xa348;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xb59;9045.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
