ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
-0.7763740416801641;-0.5310023797693454;4.955357142857143;-1.0;4.660714285714286;0.0;0.0;0.0;0.0;1.004818346626892;21.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;21.0;21.0;0.2527821939586645;0.0;0.4717317006806752;-0.47544030015449135;0.0;-0.6128412149173394;5.200425079702444;160.0;1.3000000000000285;-0.70876898976283;0.9999999999998906;-0.5642979034616987
-0.43000215959399635;0.8496822615654175;-0.4375;0.0;-0.7321428571428571;0.0;0.0;0.0;0.0;-0.000675288532372923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5167960288681117;-0.5240432575590378;0.0;0.1637831603229527;5.049734325185972;0.0;0.3000000000000284;-0.27268752960036574;0.23076923076922237;-0.2279985372988531
-0.13567649281934996;-0.3746436883809723;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;1.0048179676770983;16.0;-29725.0;51802.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;-0.19818259355202866;-0.5384992275435886;0.0;0.6412918108419838;3.0012752391073327;0.0;0.3000000000000284;-0.8866261065977094;-0.3076923076922236;-1.2607874207703584
-0.15063168124392615;0.5753811553649415;0.4107142857142857;0.0;0.5178571428571429;0.0;0.0;0.0;0.0;1.1258696897765408;28.0;-29713.0;21021.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;28.0;0.0;0.0;1.0;-0.4207795236615328;-0.42847936437872436;0.0;-0.14955786236063054;-1.0459086078639745;0.0;-1.4000000000000852;0.3923275893475182;-0.07692307692300124;0.2235494880546069
0.12058632977000323;-0.6135882214493057;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.30699504714405323;-0.4949966894725226;0.0;-0.5390234525182622;-0.322422954303932;0.0;-0.10000000000005685;-0.19822215745565394;0.3076923076923329;-0.04378961482202338
0.8520948061764388;0.38227987133554747;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.999610060662283;16.0;-29725.0;56805.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;0.47421187746634536;-0.4998764069741779;0.0;0.2698961937716263;-0.3018065887353879;0.0;0.0;0.013260956683301208;-0.538461538461446;-0.24637372013653389
-0.46849692257855524;0.8993174507701561;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.0772276942572432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;-0.019309786659841902;-0.43391083645994266;0.0;0.03806228373702422;-2.8865037194473966;0.0;-1.100000000000057;-0.019126379831687492;0.0;-0.0744453924914455
-0.08875931324910917;-0.42671094955412014;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.004303353857254;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;-0.14308426073131955;0.0;0.7117103828292843;-0.4794592805120283;0.0;-0.6128412149173394;-0.2051009564293305;-89.0;-0.10000000000005685;-0.20215672702103604;0.3076923076923329;0.008044856167721203
-0.5173577367454919;0.9313789586547765;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6110080367672248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5652600706445466;-0.45363937320679765;0.0;0.8881199538638985;5.115834218916047;0.0;2800.300000000159;1524.539983241619;2154.3076923075323;1275.6821672354813
-0.7534013605442177;-0.5537017181411648;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-0.000813984156867025;29741.0;0.0;26558.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.5455720787756039;-0.5138909732950784;0.0;0.6851211072664359;-1.4461211477151965;0.0;0.6000000000000568;-1.1675106561258881;0.0;-1.8170099951243226
0.588462369074614;-0.1252124794058422;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.623187483136734e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.7186009538950717;0.0;0.5303045466808487;-0.22358861178547784;0.0;0.49480968858131485;-1.3228480340063762;0.0;-0.9000000000000853;-0.4266093482458508;-0.6923076923076671;-0.4862871769868358
0.6897743224273837;0.5411490886267947;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;0.6503565393940626;-0.44977709114985653;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;-0.3076923076922236;0.2620672842515818
-0.14596155922686535;0.5733413530688564;-0.4375;0.0;-0.33035714285714285;0.0;0.0;0.0;0.0;-6.252671596045583e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5293123776366514;-0.4289207680423748;0.0;0.2937331795463283;-1.0463336875664186;0.0;-0.6999999999999715;0.043170971620062816;-0.1538461538461118;0.01243295953194083
0.6618615700248354;0.568189544705667;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;1.3753789068287023;-0.37341425733833594;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.9000000000000853;0.5009654267914756;0.07692307692311055;0.2620672842515818
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
0.06324910916747652;0.3841889170741913;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.077250810194659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;-0.002699102409352972;-0.43816817479585085;0.0;0.37062668204536714;-2.8629117959617427;0.0;-0.9000000000000853;-0.012495901490063396;-0.7692307692306684;-0.16467576791806748
0.7143397041356225;-0.26007479275085643;-0.4375;0.0;-0.33035714285714285;0.0;0.0;0.0;0.0;1.077250810194659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5473960756325598;-0.39151180754800263;0.0;0.7031910803537101;-2.9032943676939427;0.0;-0.3999999999999432;-0.47174760464863114;-0.8461538461537789;-0.4705021940516594
0.6649389914696037;0.5652082951960041;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;0.06860404207883769;-0.3838975943500331;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;0.07692307692311055;0.2620672842515818
0.027048914804016846;0.4190486152880567;-0.48214285714285715;-1.0;-0.30357142857142855;0.0;0.0;0.0;0.0;-4.585292503766761e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.13177832111579463;-0.17842418892076806;0.0;-0.5078815840061515;-0.9770456960680127;0.0;-1.0;0.5860322780429069;0.0;0.30884324719650397
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
0.8549292732966203;-0.39838907921232247;0.5625;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;-1.6162132911334843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6015434093200391;-0.3838975943500331;0.0;0.7370242214532872;-1.3236981934112646;0.0;-654.7000000000372;-265.56530292542027;-503.38461538457796;-221.65449780594597
-0.33754454162617425;-0.17118648500222286;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;7.133545310015898;0.0;0.23856338290247261;-0.4717766497461929;0.0;0.47943098808150714;3.051009564293305;0.0;0.7000000000001136;-0.6114976866188299;0.0;-0.7453376401755055
0.45324478997948386;0.7755694448076571;0.0;-0.5;319.85714285714283;-1.0;1.0;-1.0;-1.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29700.0;0.753577106518283;0.0;0.41802671942527964;-0.4354601633193556;0.0;-0.06958861976163014;40.04144527098831;0.0;-0.10000000000005685;0.0015301103865286378;-0.23076923076922237;0.16629083373965872
-0.5483479105928085;-0.7519809618452366;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;7.578995873994646e-07;29706.0;-35.0;35294.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;-0.5323008423166107;-0.4165614654601633;0.0;0.09304113802383698;5.150903294367694;0.0;1.0;-1.1522095522605489;0.07692307692311055;-1.488603120429043
-0.3534985422740525;-0.15431888909228797;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.14015938356874963;-0.4718318252041492;0.0;0.4602076124567474;3.060786397449522;0.0;0.7000000000001136;-0.6114976866188299;0.0;-0.7453376401755055
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;222.67857142857142;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.57365123993388;-0.46568307216949906;0.0;4004361039376897.5;-2.9536663124335814;484081191.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
-0.17627685995032935;-0.7758832605455164;-0.4107142857142857;-0.5;246.98214285714286;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.7886680702362244;-0.4836018538953873;0.0;-0.40522875816993464;-2.9528161530286927;0.0;-0.8000000000000285;-0.2975336077816922;-0.538461538461446;0.15501584592879938
-0.5716445308282043;-0.7294123800308585;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;-1.8947489684986616e-06;29706.0;-35.0;8227.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;-0.5193337453611726;-0.3973604060913706;0.0;0.7873894655901577;5.168969181721573;0.0;0.5;-1.2413566978760564;-0.07692307692300124;-1.6104644076060446
-0.22691933916423712;-0.2837678809592301;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;1.0048187255766858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.515542083539228;-0.4688677996027367;0.0;0.28412149173394846;3.0648246546227416;0.0;0.4000000000000853;-0.6770374148420981;-0.23076923076922237;-0.7719405168210316
0.6378900766655868;-0.17309553074086664;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.585292503766761e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.618441971383148;0.0;0.7065178411334352;-0.22351357316265724;0.0;-0.5605536332179931;-1.3640807651434643;0.0;-1.0;0.16838500491821298;-0.07692307692300124;0.3519015114578093
-0.15181945794190693;-0.3565208295196004;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;1.0048187255766858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.08644451248833958;-0.5258088722136394;0.0;0.5978469819300269;3.0133900106269924;0.0;0.3000000000000284;-0.8866261065977094;-0.1538461538461118;-1.7361348122866584
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;32.80357142857143;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;4.433855803170058;-0.46568307216949906;0.0;4957712107402684.0;-2.9536663124335814;2274987431.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.6973598963394881;0.5338005700985905;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;0.24530825347994628;-0.4680953431913485;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;-0.3076923076922236;0.2620672842515818
-0.7210344455242415;-0.5698632286409163;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;-2.2736987621983937e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;-0.03376619075743351;0.0;0.0;0.09996155324875049;-1.3166843783209352;0.0;-0.10000000000005685;-1.063171700244075;0.1538461538461118;-1.825572891272536
0.06584062196307094;0.36554303198305393;4.955357142857143;-1.0;5.133928571428571;0.0;0.0;0.0;0.0;1.1289785938840535;42.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;42.0;42.0;5.468998410174881;0.0;0.42597319581396015;-0.183231074817921;0.0;-0.6128412149173394;-0.9963868225292243;3441.0;-1.0;0.5377973696673559;0.0;0.26292052657239734
0.6767357736745492;0.5537801720756296;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;1.5756997758249096;-0.22642242330611345;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.9000000000000853;0.5492003351670266;0.23076923076922237;0.2578315455875173
0.06929597235719685;-0.5798268783179477;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.004303353857254;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;-0.03656597774244833;0.0;0.7239083341775414;-0.4939505627896712;0.0;-0.6128412149173394;-0.29458023379383635;-22.0;-0.10000000000005685;-0.17013370250280957;0.3076923076923329;-0.026877133105778703
0.5130655436777886;-0.05157038625487068;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.077311442161651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.58087064927811;-0.22358861178547784;0.0;-0.15916955017301038;-2.8269925611052074;0.0;-1.3000000000000285;0.05260665233706894;-0.9230769230768895;0.19517918088737882
-0.21498758233452112;0.6370720991657731;0.5625;0.0;0.7410714285714286;0.0;0.0;0.0;0.0;-1.5741691904722928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3620117059967026;-0.5026351798719929;0.0;0.08496732026143791;-1.0280552603613178;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
-0.6099773242630385;-0.6762729150866916;-0.48214285714285715;-1.0;-0.7767857142857143;0.0;0.0;0.0;0.0;-0.00042669746770589856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.2555853071002478;-0.47554623703376736;0.0;0.8308342945021145;5.06865037194474;0.0;0.6000000000000568;-1.2662756384567566;-0.07692307692300124;-1.6954534373476315
-0.2640913508260447;-0.2506864719265671;0.5625;0.0;320.08035714285717;0.0;0.0;0.0;0.0;-1.1505559951373163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.31387112750443547;-0.44359743985875083;0.0;-0.39138792772010766;3.08586609989373;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.007558578987150416;-0.5200188289442715;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.004303353857254;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;-0.15580286168521462;0.0;0.7066568991374456;-0.4842794085190907;0.0;-0.6128412149173394;-0.25781083953241235;-97.0;-0.10000000000005685;-0.22230318044374262;0.3076923076923329;-0.09507557289126267
0.5261310873555771;-0.06422762101519391;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.0773091684628886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5567984559096303;-0.228073273008166;0.0;-0.3206459054209919;-2.8327311370882042;0.0;-1.100000000000057;0.05260665233706894;-0.8461538461537789;0.188871282301302
0.6190476190476191;-0.15342974450168675;-0.48214285714285715;-1.0;-0.6517857142857143;0.0;0.0;0.0;0.0;-4.054762792587136e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.2746089527438872;0.17385566100198627;0.0;0.5428681276432141;-1.3536663124335813;0.0;-0.9000000000000853;0.1782942912310153;-0.6923076923076671;-0.00822769380788963
-0.6889914696037145;-0.6023170061978608;0.0;-1.0;0.10714285714285714;-1.0;1.0;-1.0;-1.0;1.0773375896974162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29720.0;0.34181240063593005;0.0;0.008124037125596848;-0.0011476495254911217;0.0;0.7985390234525183;-2.64952178533475;0.0;-0.10000000000005685;-1.1025538270975033;0.1538461538461118;-1.9087335446123497
-0.30493467228161103;-0.20136509845968775;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.12212046633400023;-0.47182741116751264;0.0;0.7316416762783545;3.030605738575983;0.0;0.6000000000000568;-0.6114976866188299;0.07692307692311055;-0.7453376401755055
-0.031044163697224923;-0.4666963048196867;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;-0.02328726648863287;-0.480876186272346;0.0;-0.25990003844675125;-0.2269925611052072;0.0;-0.10000000000005685;-0.33968450581078896;-0.3076923076922236;-0.14940882496342733
0.6124338624338624;-0.14783336384319673;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.0773091684628886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.6441694156009702;-0.22351357316265724;0.0;-0.4282968089196463;-2.814240170031881;0.0;-1.0;0.05100367955116664;-0.7692307692306684;0.3519015114578093
-0.31214231724435804;-0.19438269829231936;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.11632365141267827;-0.4718406532774222;0.0;0.43944636678200694;3.035919234856536;0.0;0.7000000000001136;-0.6150315129877364;0.07692307692311055;-0.7453376401755055
0.8686157002483533;-0.4087188472501896;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-4.054762792587136e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5038087679676865;-0.3946016331935555;0.0;0.6013071895424836;-1.3336875664187036;0.0;-1.0;-0.800976356151395;-0.8461538461537789;-2.0197769380789574
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;350.42857142857144;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;4873730861384323.0;-2.9536663124335814;418006238.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.8759313249109167;0.3616726378827898;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;0.999610060662283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.3292748867801298;-0.5172015007724564;0.0;0.6312956555171088;-0.318384697130712;0.0;0.1999999999999716;-0.08401034646069887;-0.538461538461446;-0.3165833739639149
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;108.83035714285714;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;4.292097077899479;-0.4670381814169058;0.0;5003935949364305.0;-2.9536663124335814;82852166.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
0.6289547565057769;-0.1789534245142394;4.955357142857143;-1.0;4.785714285714286;0.0;0.0;0.0;0.0;1.1289755622857038;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;0.0;0.0;3.5993640699523053;0.0;0.7250075788638658;-0.2251555947914368;0.0;-0.6128412149173394;-1.3719447396386824;2265.0;-1.0;0.12015009654266201;-0.07692307692300124;0.305978790833747
0.3588975272648742;0.09636758283427914;0.0;-1.0;0.10714285714285714;-1.0;1.0;-1.0;-1.0;1.0773220527558744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;45.0;0.9968203497615262;0.0;0.7235752730201916;-0.2261619951445597;0.0;-0.03037293348712034;-2.587460148777896;0.0;-1.2000000000001136;-0.43670079055706074;-0.7692307692306684;-0.5418393466601529
-0.5374689558363027;-0.7629645126703104;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6110057630684627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4555719906545435;-0.4320105936879276;0.0;0.5728565936178392;5.1364505844845905;0.0;6600.300000000375;3329.9372654740882;5077.384615384238;2785.8098488541877
0.5348234531908002;-0.08865294594523915;0.4107142857142857;0.0;0.5178571428571429;0.0;0.0;0.0;0.0;1.0739183257088636;28.0;-29713.0;8410.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;28.0;0.0;0.0;1.0;0.24814577422838985;-0.5080003918597527;0.0;0.9011918492887351;-2.8580233793836345;0.0;-1.0;-0.4748442566214018;-0.8461538461537789;-0.5642369575816721
0.6762498650253752;0.5542508956824185;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.3066028655009694;-0.4154579563010373;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;0.07692307692311055;0.2620672842515818
0.5363351689882302;0.6964878788671252;-0.48214285714285715;-0.5;319.375;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.35591585554817373;-0.4352615316707129;0.0;0.6539792387543253;39.99787460148778;0.0;0.1999999999999716;-0.30660497650188306;-0.07692307692300124;-0.18963310580203335
0.11510636000431919;-0.6082795052171867;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.2870301458645317;-0.4950805561686162;0.0;0.8481353325643983;-0.31604675876726884;0.0;-0.10000000000005685;-0.6860723523625757;-0.3076923076922236;-1.4103486104338967
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
-0.5795000539898499;-0.7072099165773164;0.0;-1.0;-0.29464285714285715;-1.0;1.0;-1.0;-1.0;-0.00042669746770589856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29740.0;9.481717011128776;0.0;0.31996938468761;-0.47550430368572066;0.0;-0.3206459054209919;5.039957492029756;0.0;0.6000000000000568;-0.8128164960472014;0.0;-1.102236713798155
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
0.022756721736313573;-0.5202280394361777;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.43879173290938;0.0;0.9176627229780316;-0.4843963804899581;0.0;-0.6082276047673971;-0.25866099893730077;0.0;0.10000000000005685;-0.22230318044374262;0.3076923076923329;-0.09507557289126267
