ip.dsfield.dscp;ip.proto;ip.ttl;udp.dstport;udp.length;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.cause;pfcp.f_teid.teid;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.node_id_type;pfcp.pdn_type;pfcp.precedence;pfcp.response_time;pfcp.response_to;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.user_id.imei;pfcp.volume_measurement.dlvol;tcp_opt_mss;tcp_opt_ts;tcp_opt_sack;tcp_opt_wscale;ip.addr;ip.dst;ip.dst_host;ip.flags.df;ip.host;ip.src;ip.src_host;tcp.ack;tcp.ack_raw;tcp.analysis.bytes_in_flight;tcp.analysis.push_bytes_sent;tcp.checksum;tcp.completeness;tcp.completeness.ack;tcp.completeness.data;tcp.completeness.fin;tcp.completeness.str;tcp.completeness.syn-ack;tcp.dstport;tcp.flags;tcp.flags.ack;tcp.flags.fin;tcp.flags.push;tcp.flags.reset;tcp.flags.str;tcp.flags.syn;tcp.hdr_len;tcp.len;tcp.nxtseq;tcp.option_kind;tcp.option_len;tcp.options.timestamp.tsecr;tcp.options.timestamp.tsval;tcp.port;tcp.seq;tcp.seq_raw;tcp.srcport;tcp.stream;tcp.time_delta;tcp.time_relative;tcp.window_size;tcp.window_size_value;udp.checksum;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.recovery_time_stamp;pfcp.s;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;ip.dsfield_0x00;ip.dsfield_0xc0;ip.flags_0x00;ip.flags_0x02;pfcp.apply_action.drop_False;pfcp.apply_action.drop_nan;pfcp.flow_desc_nan;pfcp.network_instance_nan;pfcp.ue_ip_address_flag.sd_True;pfcp.ue_ip_address_flag.sd_nan;ip.opt.time_stamp
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.000212097;0.061966713;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2986.0;7691.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;1.0;7.64e-06;0.061974353;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000219737;862.0;551.0;7690.0;1.0;4370816125816151.0;80367.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.0;1753891838;;;;;;-9223372037;True;1753891837;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;1.0;0.000298871;0.062273224;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000306511;863.0;3515.0;7691.0;1.0;4370816125816151.0;28058.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.0;1753891838;;;;;;-9223372037;True;1753891836;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.188173754;0.250446978;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;7692.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;1753890268;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;24.0;8805.0;1;1.0;0.000404047;0.250851025;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000404047;866.0;1703.0;7692.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;1753891648;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;24.0;8805.0;1;1.0;2.135e-05;0.250872375;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;18.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;1753891648;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.004167085;0.25503946;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.004167085;868.0;1703.0;18.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;1753890268;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;1.0;0.493974583;0.749014043;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;7693.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.0;-9223372037;5.0;;4.0;7.0;10.0;-9223372037;True;-9223372037;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;1.0;0.001215844;0.750229887;1.0;28705.0;42.0;5.0;60.0;0.0;1.0;255.0;0.001215844;870.0;818.0;7693.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.0;-9223372037;7.0;6.0;5.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;1.0;0.023965318;0.774195205;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;900.0;7694.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.0;-9223372037;;;;13.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;1.0;0.002017671;0.776212876;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.002017671;872.0;818.0;7694.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;1.0;0.242287909;1.018500785;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;7695.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.0;-9223372037;5.0;;4.0;7.0;10.0;-9223372037;True;-9223372037;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;1.0;0.000331364;1.018832149;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;7696.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.0;-9223372037;5.0;;4.0;7.0;10.0;-9223372037;True;-9223372037;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;1.0;0.000922274;1.019754423;1.0;43617.0;42.0;5.0;60.0;0.0;1.0;255.0;0.001253638;874.0;1522.0;7695.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.0;-9223372037;7.0;6.0;5.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;1.0;0.001593094;1.021347517;1.0;46042.0;42.0;5.0;60.0;0.0;1.0;255.0;0.002515368;875.0;840.0;7696.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.0;-9223372037;7.0;6.0;5.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;1.0;0.015964886;1.037312403;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;2595.0;7697.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.0;-9223372037;;;;13.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;1.0;0.000332289;1.037644692;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000332289;878.0;1522.0;7697.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;1.0;0.20457908;1.242223772;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;3799.0;7698.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.0;-9223372037;;;;13.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;1.0;0.000527166;1.242750938;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000527166;880.0;840.0;7698.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.211482565;1.454233503;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;429.0;7699.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;1.0;0.000183344;1.454416847;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000183344;882.0;263.0;7699.0;1.0;4370816125816151.0;0.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.0;1753891839;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;1.0;0.47609379;1.930510637;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;7700.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.0;-9223372037;5.0;;4.0;7.0;10.0;-9223372037;True;-9223372037;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;1.0;0.001213634;1.931724271;1.0;18272.0;42.0;5.0;60.0;0.0;1.0;255.0;0.001213634;884.0;1450.0;7700.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.0;-9223372037;7.0;6.0;5.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;1.0;0.01961893;1.951343201;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;3469.0;7701.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.0;-9223372037;;;;13.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;1.0;0.008045959;1.95938916;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.008045959;886.0;1450.0;7701.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;301.0;8805.0;1;1.0;0.464188938;2.423578098;1.0;28065.0;42.0;5.0;60.0;0.0;0.0;255.0;0.000214255;4126.0;0.0;2.0;1.0;4370816125816153.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;False;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;28.0;-9223372037;5.0;;4.0;;;-9223372037;True;-9223372037;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.362627949;2.786206047;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3997.0;7702.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;24.0;8805.0;1;1.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3997.0;7702.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;False;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;4.876e-05;2.786254807;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2950.0;7703.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;24.0;8805.0;1;1.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2950.0;7703.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;False;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;2.4167e-05;2.786278974;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1854.0;7704.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;24.0;8805.0;1;1.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1854.0;7704.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;False;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.002023092;2.788302066;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3138.0;7705.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;24.0;8805.0;1;1.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3138.0;7705.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;False;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;1.324e-06;2.78830339;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;939.0;7706.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;24.0;8805.0;1;1.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;939.0;7706.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;False;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;1.276046668;4.064350058;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3239.0;7707.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;24.0;8805.0;1;1.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3239.0;7707.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;False;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;5.7698e-05;4.064407756;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1933.0;7708.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;24.0;8805.0;1;1.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1933.0;7708.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;False;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;1.4318e-05;4.064422074;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2033.0;7709.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.836035633;4.900457707;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;937.0;7710.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;24.0;8805.0;1;1.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;937.0;7710.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;8;8;8;False;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.19771736;5.098175067;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2370.0;7711.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.000282513;5.09845758;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;167.0;7712.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;1.44e-06;5.09845902;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1494.0;7713.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.188223193;5.286682213;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3997.0;7702.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;1.796e-06;5.286684009;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2950.0;7703.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;9.44e-07;5.286684953;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1854.0;7704.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.002248797;5.28893375;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3138.0;7705.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;1.156e-06;5.288934906;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;939.0;7706.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
