ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;udp.length;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
63649;12081;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;18325.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.000327102;843.0;1;3483.0;7397.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
55470;20818;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2299.0;1.0;-9223372037;0.000214255;1.0;1;2838.0;7240.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;7523;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.358530455828593e+19;2.0;-9223372037;-9223372037;1954945335.0;182.0;178842.0;182.0;178842.0
31963;8318;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2172.0;12586.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;9472;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3699892968544836e+19;2.0;-9223372037;-9223372037;1329893089.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
57988;18300;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2225.0;1.0;-9223372037;0.000214255;1.0;1;3404.0;7019.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;12400;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;9.7061294489371e+18;2.0;-9223372037;-9223372037;1978348268.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;40645;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3022758059033553e+19;2.0;-9223372037;-9223372037;3242301397.0;182.0;178842.0;182.0;178842.0
7011;3810;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3755.0;37747.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
20702;55084;49;64;4832;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000465593;535.0;1;3894.0;9166.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
14750;25477;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4652.0;1.0;-9223372037;0.000214255;1.0;1;1399.0;28438.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;5408;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;9.821537340034296e+18;2.0;-9223372037;-9223372037;2629588880.0;182.0;178842.0;182.0;178842.0
35085;41218;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1608.0;8998.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
54264;51258;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.000375889;1387.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53861;51661;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.006446024;1653.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
51240;54538;44;63;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2479.0;201984.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53490;52032;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.002162071;1898.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
61683;14047;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;4717.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.000257263;1317.0;1;3635.0;7629.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
7410;2802;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;3769.0;1.0;-9223372037;0.000214255;1.0;1;0.0;37635.0;-9223372037;-9223372037;170725050.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;10077;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3240321459438522e+19;2.0;-9223372037;-9223372037;2072106369.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
12699;26973;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;1142.0;1.0;-9223372037;0.000214255;1.0;1;0.0;28518.0;-9223372037;-9223372037;170722260.0;182.0;178842.0;182.0;178842.0
53834;51571;161;64;40748;141.0;-1;-1;-1;1.0;1748356027.0;1748356027;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.00070305;1605.0;1;3193.0;202211.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
64762;10951;161;64;4905;141.0;-1;-1;-1;1.0;1747212667.0;1747212666;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001125784;602.0;1;740.0;7281.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
19765;20516;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;576.0;28027.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
41852;33850;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;576.0;1.0;-9223372037;0.000214255;1.0;1;0.0;1748.0;-9223372037;-9223372037;170721857.0;182.0;178842.0;182.0;178842.0
18264;22017;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1387.0;28163.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
31299;8982;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3203.0;12643.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;38151;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.1142421369642338e+19;2.0;-9223372037;-9223372037;3019300999.0;182.0;178842.0;182.0;178842.0
11787;28440;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4694.0;1.0;-9223372037;0.000214255;1.0;1;2652.0;28566.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
7223;2989;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;3942.0;1.0;-9223372037;0.000214255;1.0;1;0.0;37659.0;-9223372037;-9223372037;170725223.0;182.0;178842.0;182.0;178842.0
1608;8682;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;5.458e-05;281.0;1;361.0;7123.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53970;22372;44;62;4788;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1455.0;7408.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
34429;41265;653;62;5436;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239280.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239280.0;3232239280.0;3474.0;1.0;-9223372037;0.000214255;1.0;1;0.0;8999.0;-9223372037;-9223372037;170724755.0;182.0;178842.0;182.0;178842.0
7141;3051;161;64;4891;141.0;-1;-1;-1;1.0;1747226454.0;1747226454;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.0008673;1498.0;1;534.0;38325.0;1747226432;1747226450;170722615.0;5633.0;7745774.0;5633.0;7745774.0
59250;46155;161;64;40748;141.0;-1;-1;-1;1.0;1748355986.0;1748355986;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.002208942;2.0;1;1413.0;201831.0;1748355981;1748355981;170722615.0;1.0;60.0;1.0;60.0
51319;54103;144;64;40731;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239257.0;3232239257.0;30851.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239257.0;3232239283.0;3666.0;2.0;-9223372037;0.00773051;2525.0;1;2035.0;202355.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
51636;24706;44;62;4788;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;100.0;7644.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
7367;3400;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6097.0;1.0;-9223372037;0.000214255;1.0;1;1630.0;37704.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
12256;63471;161;64;4891;141.0;-1;-1;-1;1.0;1747226414.0;1747226414;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000108601;351.0;1;2025.0;37765.0;1747226395;1747226413;170722615.0;1618.0;2129690.0;1618.0;2129690.0
22799;1;312;63;11802;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.2579393187792587e+19;2.0;-9223372037;-9223372037;3370916105.0;182.0;178842.0;182.0;178842.0
20816;54970;49;64;4832;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.004995557;505.0;1;1058.0;9151.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
7623;2569;161;64;4891;141.0;-1;-1;-1;1.0;1747226450.0;1747226450;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000106296;1435.0;1;3436.0;38294.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
61989;13741;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;59329.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.00018307;1229.0;1;2585.0;7586.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
19313;56378;144;64;4927;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268976.0;3232268976.0;49894.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268976.0;3232239283.0;3666.0;2.0;-9223372037;0.000909572;729.0;1;2866.0;9262.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
59016;46406;144;64;40731;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239257.0;3232239257.0;25883.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239257.0;3232239283.0;3666.0;2.0;-9223372037;0.004644816;61.0;1;2323.0;201860.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
54383;51139;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.000275341;1290.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
54061;51461;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.000209759;1539.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23117;52574;144;64;4927;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268976.0;3232268976.0;18734.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268976.0;3232239283.0;3666.0;2.0;-9223372037;0.000357018;91.0;1;2062.0;8945.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
7064;3145;144;64;4874;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268944.0;3232268944.0;60461.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268944.0;3232239283.0;3666.0;2.0;-9223372037;0.000740012;1523.0;1;1776.0;38336.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;60042;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3513928356842172e+19;2.0;-9223372037;-9223372037;1013366622.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;23223;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.1174138636701682e+19;2.0;-9223372037;-9223372037;2412192453.0;182.0;178842.0;182.0;178842.0
57412;48105;49;64;40636;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000183325;329.0;1;3423.0;201993.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
56351;19991;44;62;4788;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2631.0;7168.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
4997;5770;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6183.0;1.0;-9223372037;0.000214255;1.0;1;565.0;37962.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
20405;55381;49;64;4832;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000425412;557.0;1;2042.0;9177.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
58307;47248;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000158485;1863.0;1;1567.0;12720.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52272;24039;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;66.0;643.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
55134;50388;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.000984011;822.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
34215;42088;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3511.0;9085.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
55002;50515;49;64;40636;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000595518;903.0;1;3061.0;202149.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
2465;7747;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;4004.0;1.0;-9223372037;0.000214255;1.0;1;0.0;38212.0;-9223372037;-9223372037;170725285.0;182.0;178842.0;182.0;178842.0
58139;17563;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;739.0;1.0;-9223372037;0.000214255;1.0;1;0.0;490.0;-9223372037;-9223372037;170722020.0;182.0;178842.0;182.0;178842.0
58503;46902;161;64;40748;141.0;-1;-1;-1;1.0;1748355992.0;1748355992;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001041515;145.0;1;3333.0;201902.0;1748355929;1748355990;170722615.0;2273.0;3011376.0;2273.0;3011376.0
53548;51974;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.003393699;1864.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
48695;56474;653;63;41240;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239268.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239268.0;3232239268.0;1263.0;1.0;-9223372037;0.000214255;1.0;1;0.0;202115.0;-9223372037;-9223372037;170722544.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52992;23350;44;62;4788;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3130.0;7487.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;27715;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.1451486623450575e+19;2.0;-9223372037;-9223372037;2835944295.0;182.0;178842.0;182.0;178842.0
11125;64619;144;64;4874;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268944.0;3232268944.0;13191.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268944.0;3232239283.0;3666.0;2.0;-9223372037;0.001351222;651.0;1;253.0;37912.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
61457;43986;161;64;40710;141.0;-1;-1;-1;1.0;1748434893.0;1748434892;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000128194;295.0;1;1191.0;12450.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
